################################################################
what           :      AP  AP_50%  AP_25%      AR  RC_50%  RC_25%
################################################################
cabinet        :   0.475   0.655   0.761   0.697   0.866   0.925
bed            :   0.560   0.787   0.852   0.615   0.790   0.852
chair          :   0.808   0.941   0.972   0.850   0.958   0.985
sofa           :   0.405   0.638   0.804   0.699   0.876   0.918
table          :   0.648   0.834   0.868   0.763   0.914   0.948
door           :   0.524   0.726   0.863   0.650   0.841   0.940
window         :   0.415   0.606   0.780   0.572   0.745   0.879
bookshelf      :   0.333   0.557   0.675   0.599   0.844   0.948
picture        :   0.563   0.710   0.809   0.691   0.790   0.877
counter        :   0.351   0.594   0.729   0.521   0.824   0.922
desk           :   0.379   0.654   0.802   0.618   0.921   0.984
curtain        :   0.459   0.701   0.764   0.642   0.881   0.896
refrigerator   :   0.537   0.670   0.688   0.645   0.737   0.754
shower curtain :   0.568   0.750   0.833   0.718   0.893   0.964
toilet         :   0.943   1.000   1.000   0.960   1.000   1.000
sink           :   0.590   0.734   0.909   0.668   0.792   0.917
bathtub        :   0.809   0.901   0.903   0.853   0.903   0.903
otherfurniture :   0.567   0.729   0.804   0.697   0.824   0.877
----------------------------------------------------------------
average        :   0.552   0.733   0.823   0.692   0.855   0.916
################################################################

